im Zusammenhang mit SSRIs gibt es Berichte über Hautblutungen wie Ekchymose und Purpura .	there have been reports of cutaneous bleeding abnormalities such as ecchymosis and purpura with ssri’ s.	H
der Inhalt der Durchstechflasche sollte unter aseptischen Bedingungen nach Durchstechen des zuvor desinfizierten Stopfens mit einer sterilisierten Einwegnadel auf eine Spritze gezogen werden .	the product should be aseptically withdrawn through the stopper using sterilised single use needle and syringe after disinfection of the stopper.	M
der Inhaber der Genehmigung für das Inverkehrbringen legte am 20. Juli 2007 schriftliche Erklärungen vor .	the marketing authorisation holder provided written explanations on 20 july 2007.	H
28 Wenn Lansoprazol bei der Eradikationstherapie von H. pylori in Kombination mit Antibiotika verwendet wird , sollten auch die Fachinformationen dieser Antibiotika berücksichtigt werden .	if lansoprazole is used in combination with antibiotics for eradication therapy of h.pylori, then the instructions for the use of these antibiotics should also be followed.	M
sehr häufig : häufig : Gelegentlich : selten : sehr selten : nicht bekannt :	very common: common: uncommon: rare: very rare: not known:	M
für Haut- und Fußbehandlungen sollten Sie die Empfehlungen Ihres behandelnden Arztes oder der Krankenpflegekraft befolgen .	for skin and fußbehandlungen you should follow the recommendations of your doctor or krankenpflegekraft .	M
eine gleichzeitige oder um 12 Stunden versetzte Anwendung von Etoricoxib 120 mg und demselben oralen Kontrazeptivum erhöhte die Steady-State-AUC0-24h von EE um 50-60 % .	etoricoxib 120 mg given with the same oral contraceptive concomitantly or separated by 12 hours, increased the steady state auc0-24hr of ee by 50 to 60%.	M
diese Störung war in den meisten Fällen reversibel und trat bei Tacrolimustalspiegeln im Blut auf , die weit über den empfohlenen Höchstgrenzen lagen .	this disorder is the effect was reversible in the majority of cases , and occurred in tacrolimustalspiegeln in the blood , well above the recommended maximum levels .	M
darüber hinaus wird die Risikoeinschätzung dadurch erschwert , dass bei Patienten mit langjährig bestehender rheumatoider Arthritis und hoch aktiver , entzündlicher Erkrankung ein erhöhtes Grundrisiko für Lymphome besteht .	furthermore, there is an increased background lymphoma risk in rheumatoid arthritis patients with long-standing, highly active, inflammatory disease, which complicates the risk estimation.	H
34 Bei Montelukast handelt es sich um eine oral wirksame Substanz , die mit hoher Affinität und Selektivität an CysLT1-Rezeptoren bindet .	montelukast is an orally active compound which binds with high affinity and selectivity to the cyslt1 receptor.	H
es gibt kein bekanntes Antidot gegen Raptiva und keine spezielle Behandlung im Falle einer Überdosis von Raptiva , außer dem Absetzen der Therapie und der medizinischen Überwachung des Patienten .	there is no antidote for bradycardia raptiva and no special treatment in case of an overdose of raptiva , except discontinuation of treatment and the observation of the patient .	M
in diesen Fällen nicht öfter als alle vierzehn Tage behandeln .	in these cases , not be made more frequently than every fourteen days .	M
Dosisanpassung aufgrund nicht hämatologischer Toxizität Regelmäßige körperliche Untersuchungen und eine Kontrolle der Nieren- und Leberfunktion müssen durchgeführt werden , um nicht-hämatologische Toxizitäten festzustellen .	dose modification due to non haematological toxicity periodic physical examination and checks of renal and hepatic function should be made to detect non- 19 haematological toxicity.	H
Patienten , die Humira nehmen , ist das entsprechende Merkblatt mit den zusammenfassenden Sicherheitsinformationen zu dem Arzneimittel auszuhändigen .	patients who take humira must be given the special alert card that summarises the safety information about the medicine.	H
in der Hauptstudie wurde bei 143 Patienten die Wirksamkeit von Zevalin mit der von Rituximab verglichen .	the main study compared the effectiveness of zevalin with that of rituximab in 143 patients.	M
im Falle einer Überdosierung ist die Einweisung des Patienten in eine entsprechende Einrichtung sowie die engmaschige Kontrolle der vitalen Funktionen angezeigt .	in case of overdose, the patient should be kept in a specialised unit and vital functions closely monitored.	H
Oseltamivirphosphat verhindert eine Infektion mit dem Influenzavirus und dessen Replikation in vitro .	oseltamivir phosphate prevents infection with the influenza virus and replication in vitro .	H
weiße , runde , bikonvexe Filmtabletten mit der Kennzeichnung " PFIZER " auf der einen und " RVT 20 " auf der anderen Seite .	white , round , biconvex film-coated tablets marked " pfizer " on one side and " rvt 20 " on the other side .	M
schützen Sie Ihren OptiSet vor Staub und Schmutz .	protect your optiset to be protected from dust and dirt .	M
Mastschweine älter als 10 Wochen werden jedoch intramuskulär mit einer Dosis geimpft .	for fattening pigs over the age of 10 weeks, however, one intramuscular injection with one dose is administered.	H
Frauen müssen während der Behandlung mit ALIMTA zuverlässige schwangerschaftsverhütende Maßnahmen anwenden .	women must be on effective contraception during treatment with alimta must use contraceptive measures .	M
es ist zu erwarten , dass die Auswirkungen dieser Veränderung vorübergehend sind .	the effects of this change are anticipated to be transient.	H
bei Patienten mit einer akuten febrilen Atemwegserkrankung ist eine Verschiebung der Infusion in Betracht zu ziehen .	patients with an acute febrilen bicomponent super-elastic infusion should be considered .	M
wenn Sie eine größere Menge Lansoprazol-ratiopharm 30 mg eingenommen haben , als Sie sollten ... sollten Sie auf jeden Fall einen Arzt aufsuchen .	if you take more lansoprazol-ratiopharm 30 mg than you should you should you should seek medical attention .	M
Langzeituntersuchungen zum kanzerogenen Potential wurden nicht durchgeführt .	20 long-term carcinogenicity studies have not been performed.	H
es wird aber angenommen , dass sie " häufig ( bei 1 % - 10 % der Patienten ) " auftreten .	it is believed that but commonly 1 % - 10 % of the patients ) .	M
85 Gelegentlich - Diabetische Retinopathie Eine langfristige Verbesserung der Blutzuckereinstellung verringert das Risiko des Fortschreitens einer diabetischen Retinopathie .	85 uncommon - diabetic retinopathy one long-term improvement in glycaemic control decreases the risk of progression of diabetic retinopathy .	M
zu den SPF-Herden , von denen die Eier zur Herstellung des WSV gewonnen werden , sollten genauere Angaben vorgelegt werden .	the spf-herden from which eggs are produced by the wsv , further clarification should be provided .	M
die vollständige Auflistung der im Zusammenhang mit AZILECT berichteten Nebenwirkungen ist der Packungsbeilage zu entnehmen .	for the full list of all side effects reported with azilect, see the package leaflet.	H
92 Wenn Sie weitere Fragen zur Anwendung des Arzneimittels haben , fragen Sie Ihren Arzt oder Apotheker .	92 if you have any further questions on the use of this product , ask your doctor or pharmacist .	M
ihr Arzt kann beschließen , Ihnen kein Cubicin zu verabreichen bzw. die anderen Arzneimittel für eine gewisse Dauer abzusetzen .	your doctor may decide not to give you cubicin or to stop the other medicine for a while.	H
bei Patienten , die eine Cisplatin-haltige Chemotherapie erhalten , wird die Gabe von Diuretika zur Einstellung der Hypertonie nicht empfohlen .	the use of diuretics to manage hypertension is not advised in patients who receive a cisplatin-based chemotherapy regimen.	H
bei den nicht geimpften Schweinen war keine Veränderung der Infektionsraten zu beobachten .	in those not vaccinated pigs , there was no change in infektionsraten .	M
die Untersuchungen beinhalteten In-vitro-Tests mit Zellen von Bakterien und Säugetieren und In- vivo-Beurteilungen an Ratten .	the assays included in vitro assays in bacterial and mammalian cells and in vivo assessments in rats.	H
der Test darf nicht durchgeführt werden , • wenn Sie in den letzten 28 Tagen Antibiotika oder Medikamente zur Behandlung der Infektion mit H. pylori angewendet haben .	the test must not be used , • if you have taken them within the last 28 days , antibiotics , or medicines for the treatment of infection with h. pylori .	M
Nahrungsaufnahme Es wurde gezeigt , dass sehr fettreiche Nahrung die Aufnahme von Enviage deutlich verringert .	food intake meals with a high fat content have been shown to reduce the absorption of enviage substantially.	H
in vitro wurde keine Hemmung des Deferasirox-Metabolismus durch Hydroxyharnstoff beobachtet .	in vitro , there was no inhibition of deferasirox-metabolismus due to hydroxyurea have been observed .	M
am besten wird die Dosis morgens mit dem Frühstück eingenommen .	it is best to take this dose in the mornings with breakfast.	H
der Hündin sollte während jeder Trächtigkeit nach demselben Impfschema eine Wiederholungsimpfung verabreicht werden .	the bitch should be revaccinated in the same way during each pregnancy.	H
Ergebnisse einer epidemiologischen Studie zeigten , dass es bei Patienten mit bipolarer Störung kein erhöhtes Suizidalitätsrisiko mit Aripiprazol im Vergleich zu anderen Antipsychotika gab .	results from one epidemiological study showed that , in patients with bipolar disorder no increased risk of suizidalitätsrisiko with aripiprazole compared with other antipsychotic medicinal products .	M
die Nebenwirkungen sind entsprechend ihrer Häufigkeit geordnet . die häufigste Nebenwirkung wird zuerst genannt .	adverse reactions are ranked under headings of frequency presented in order of decreasing seriousness . the most common side effect are ranked .	H
es liegen keine Daten zur Kombination von Atripla und anderen antiretroviralen Wirkstoffen vor .	no data are available to support the combination of atripla and other antiretroviral agents.	H
Klopfen Sie leicht mit den Fingern an den oberen Ampullenteil , so dass alle Flüssigkeit vom Ampullenhals in den unteren Teil übergeht .	gently tap with your fingers flick the top so that any fluid in the neck of the subject .	M
91 Nebenwirkungen wieder zurückgebildet haben . im Falle einer länger anhaltenden oder rezidivierend auftretenden Intoleranz gegenüber Viraferon , auch nach entsprechender Dosismodifikation bzw. bei Progression der Erkrankung , ist die Behandlung mit Viraferon abzubrechen .	91 adverse reactions or develops following adequate dosage adjustment , or disease progresses , discontinue treatment with viraferon .	M
das Fab-Fragment von Rituximab bindet an das CD20-Antigen auf B-Lymphozyten , und das Fc-Fragment kann immunologische Reaktionen bewirken , die eine B-Zell-Lyse vermitteln .	16 the fab domain of rituximab binds to the cd20 antigen on b lymphocytes and the fc domain can recruit immune effector functions to mediate b cell lysis.	H
diese Nebenwirkungen werden in der Regel auch von Frauen zwischen 35 und 45 Jahren gut toleriert und beeinträchtigen den normalen Tagesablauf kaum .	even in older women (35 to 45 years), these reactions are generally well tolerated and rarely interfere with normal activities.	H
es wurde gezeigt , dass Purevax RC unter Laborbedingungen Schutz vor den oben aufgeführten Krankheiten bietet .	it has been shown that purevax rc below to provide protection against the diseases listed above .	H
es sind Tagesdosen von bis zu 180 mg verwendet worden .	there are daily doses of up to 180 mg have been used .	M
die Dosis für kleinere Kinder hängt von der Körperoberfläche des Kindes und den anderen Arzneimitteln , die das Kind einnimmt , ab .	the dose for smaller children depends on the child’ s body surface area and the other medicines that the child is taking.	H
unerwünschte Auswirkungen auf kognitive Funktionen wurden nicht beobachtet .	no adverse effects on cognitive function have been seen.	M
im fortgeschrittenen Stadium des Morbus Parkinson können unter der Kombinationstherapie mit Levodopa während der Initialbehandlung mit Pramipexol Teva Dyskinesien vorkommen .	in advanced parkinson 's disease , in combination treatment with levodopa , dyskinesias can occur during the initial titration of pramipexole teva .	H
BEACHTEN Sie bitte die genauen Lagerungshinweise in der Insulin-Gebrauchsinformation .	refer to the patient information leaflet for complete storage instructions.	H
Kepivance darf nicht angewendet werden , wenn Verfärbungen oder Partikel erkennbar sind .	kepivance should not be used if or contains particles .	M
die empfohlene Rebif-Dosis beträgt 44 Mikrogramm und wird dreimal wöchentlich als Injektion unter die Haut verabreicht .	the recommended dose of rebif is 44 micrograms given three times a week by injection under the skin.	M
wenden Sie Quixidar immer genau nach Anweisung des Arztes an .	always use quixidar exactly as your doctor has told you .	H
bei der Alleintherapie gegen Brustkrebs war TAXOTERE mindestens ebenso wirksam und in manchen Fällen wirksamer als die Vergleichsarzneimittel .	used on its own in breast cancer, taxotere was at least as effective as, and sometimes more effective than the comparator medicines.	M
5. Wie ist Insulin Human Winthrop Infusat aufzubewahren ? 6.	how to store insulin human winthrop infusat 6.	M
Patienten mit einem Non-Hodgkin-Lymphom produzieren zu viele abnorme Lymphozyten , die ihre Funktion nicht ordnungsgemäß erfüllen und die gesunde Zellen im Knochenmark , wo die meisten neuen Blutzellen gebildet werden , und im Blut verdrängen können .	patients with non-hodgkin 's lymphoma , that produce too many abnormal lymphocytes who are unable to properly meet and displace the normal cells in the bone marrow where most new blood cells are formed and in the blood .	H
es hat auch Post-Marketing-Berichte zu schwerer Depression , Tod durch Selbstmord , Wahnvorstellungen und Psychose-ähnlichen Störungen gegeben .	there have also been post-marketing reports of severe depression , death by suicide , delusions and psychose-ähnlichen given .	M
Naglazyme unterstützt den Abbau der GAG und verhindert , dass sie sich in den Zellen ansammeln .	naglazyme helps to the gag and prevents that they feel in the cells .	M
bei Gabe zerkleinerter Tabletten mit einer geringen Menge an halbfester Nahrung oder mit Flüssigkeit wird kein Einfluss auf die pharmazeutische Qualität erwartet , daher ist eine Änderung der klinischen Wirkung auch nicht zu erwarten .	administration of crushed tablets with a small amount of semi-solid food or liquid would not be expected to have an impact on the pharmaceutical quality, and would therefore not be expected to alter the clinical effect.	H
Pulver durch vorsichtiges Schwenken ( 10 Sekunden ) vollständig auflösen .	reconstitute by swirling gently complete ( 10 seconds ) .	H
es wurden keine Wirkungen auf die Fortpflanzungsfähigkeit bei männlichen und weiblichen Ratten festgestellt .	no effect on the reproductive capacity in male and female rats was noted.	H
Verwenden Sie die Injektionslösung nicht , wenn sie nicht klar ist oder Schwebstoffe enthält .	do not use the solution if she is not clear or if it contains particles .	H
die Patienten wurden mit Posaconazol oder Fluconazol Suspension zum Einnehmen behandelt ( Posaconazol und Fluconazol wurden beide wie folgt verabreicht :	patients were treated with posaconazole or fluconazole oral suspension (both posaconazole and fluconazole were given as follows:	M
es wird empfohlen , vor Behandlungsbeginn eine Untersuchung auf Protein im Urin durchzuführen , und die Patienten sollten hinsichtlich dem Auftreten oder der Verschlechterung einer Proteinurie überwacht werden . bei Patienten mit nephrotischem Syndrom ist SUTENT abzusetzen .	if signs or symptoms of hepatic failure are present, sutent should be discontinued and appropriate supportive care should be provided.	H
3 Hämatologie Die Knochenmarksuppression ist im ersten Monat nach der Behandlung am ausgeprägtesten und kann eine Transfusion von Erythrozyten oder Thrombozyten erfordern .	3 haematology the bone marrow suppression ) in the first month after treatment , greatest and may require transfusion erythrocytes or platelets .	M
24 zusätzlichen Zuckerreste unterscheiden sich molekular nicht von denen des endogenen Hormons .	24 additional zuckerreste do not discriminate from the endogenous hormone .	M
Lipidwerte Während der kontrollierten sechsmonatigen Studien , wurde häufig eine Erhöhung der Lipidwerte , wie Gesamtcholesterin , Triglyceride , LDL-Cholesterin und / oder HDL-Cholesterin beobachtet . bei circa .	lipid parameters during the six month controlled trials, increases of lipid parameters such as total cholesterol, triglycerides, ldl cholesterol, and/ or hdl cholesterol have been reported commonly.	H
Gelegentliche Nebenwirkungen ( betreffen 1 bis 10 von 1000 Behandelten ) :	if you experience these symptoms, tell your doctor.	H
ihr Arzt wird Sie sorgfältig überwachen und eventuell auch einen Abbruch Ihrer Behandlung in Erwägung ziehen .	if you become depressed while you are on betaferon, you may need special treatment and your doctor will closely monitor you and may also consider stopping your treatment.	H
Belege über die Gleichheit der Tests und der Testergebnisse der verschiedenen Herstellungsstätten sollten vorgelegt werden .	reassurances should be provided on the equivalence of tests and test results from the different sites.	H
Verwenden Sie sie nur , wenn die Lösung klar und farblos ist und keine sichtbaren Teilchen enthält .	only use it if the solution is clear, colourless and has no visible particles in it.	M
191 Bewahren Sie die Patronen immer im Umkarton auf , wenn Sie sie nicht verwenden , um sie vor Licht zu schützen .	always keep your cartridge in the outer carton when you’ re not using it in order to protect it from light.	H
allerdings war das Auftreten selten , und die Nachverfolgungsperiode von Plazebo-Patienten war kürzer als die von Patienten mit einer TNF- Antagonisten-Therapie .	however , the possibility is considered " rare ' , and the nachverfolgungsperiode of placebo-treated patients was shorter than those patients with preventing and antagonisten-therapie .	M
die Konstruktion des Pens verhindert , dass die Patrone vollständig ent- leert wird , da der kleine Rest an Insulin nicht exakt dosiert werden kann .	the bed of the pen stops the cartridge completely into the leert , as there is a small of insulin teenagers are not accurate .	M
im Falle einer Überdosierung wird empfohlen , eine geeignete unterstützende Therapie , dem klinischen Zustand des Patienten entsprechend , einzuleiten .	in the event of an overdose , it is recommended that appropriate supportive treatment , the clinical status of the patient is to be initiated accordingly .	H
Produkte , die derartige Mängel zeigen , müssen entsorgt werden .	any product where such defects are observed should be discarded.	H
vor der Behandlung sollte das Ohrinnere gesäubert und getrocknet werden .	before treatment , the product should be cleaned and dried .	M
Johanniskraut Nebenwirkungen könnten häufiger auftreten , wenn DULOXETINE BOEHRINGER INGELHEIM zusammen mit pflanzlichen Zubereitungen angewendet wird , die Johanniskraut ( Hypericum perforatum ) enthalten .	20 st john’ s wort undesirable effects may be more common during concomitant use of duloxetine boehringer ingelheim and herbal preparations containing st john’ s wort (hypericum perforatum).	H
32 Interaktion kann möglicherweise durch eine Hemmung des Membran-Transportproteins P- Glycoprotein erklärt werden .	this interaction may be explained by an inhibition of the membrane transport protein, p-glycoprotein.	H
es liegen Meldungen seit der Markteinführung vor , die im Zusammenhang mit Tenofovirdisoproxilfumarat von Nieren- und Harnwegserkrankungen wie Nierenversagen , proximaler Tubulopathie ( einschließlich Fanconi-Syndrom ) , akuter tubulärer Nekrose und NEPHROGENEM Diabetes insipidus berichten .	there have been post-marketing reports in association with tenofovir disoproxil fumarate of renal and urinary disorders including renal failure, proximal tubulopathy (including fanconi syndrome), acute tubular necrosis and nephrogenic diabetes insipidus.	M
nehmen Sie dieses Arzneimittel nicht länger als an 10 aufeinanderfolgenden Tagen ein , es sei denn , Ihr Arzt hat Ihnen andere Anweisungen gegeben .	do not take this medicine for more than 10 days continuously unless your doctor tells you to do so.	M
im Fall einer Überdosierung sollte der Patient mittels geeigneter Blutbilder überwacht werden und eine entsprechende unterstützende Behandlung erhalten .	in the event of an overdose , the patient should be monitored as cbc and appropriate supportive treatment should be given .	H
bei Fragen zum Injizieren wenden Sie sich bitte an den Arzt oder die Pflegekraft .	in the questions and ask the doctor or nurse .	M
Erwachsene Entsprechend der eingestellten Dosis Metformin , kann die Therapie mit Eucreas entweder mit der 50 mg / 850 mg oder der 50 mg / 1000 mg Tablettenstärke zweimal täglich begonnen werden , wobei eine Einnahme morgens und die andere abends erfolgt .	adults based on the patient 's current dose of metformin , eucreas may be either the 50 mg / 850 mg or 50 mg / 1000 mg tablet strength twice daily , one tablet in the morning and the other in the evening .	M
Piroxicam bewirkt keine Heilung der Arthritis und wird Ihnen nur solange helfen , solange Sie es verwenden .	it does not cure arthritis and will help you only as long as you continue to take it.	M
im Ergebnis könnte Ihr Arzt dann unter Umständen entscheiden , dass dieses Arzneimittel für Sie nicht sicher anzuwenden ist .	your doctor may then decide that it is not safe for you to receive this medicine.	M
zu Beginn einer Insulinbehandlung können gelegentlich Sehstörungen auftreten , die aber normalerweise wieder abklingen .	when you start taking insulin , water retention may occasionally be vision abnormalities occur , but the reaction usually disappears .	H
dennoch sollten Sie Ihren Arzt oder Apotheker darauf aufmerksam machen , wenn Sie annehmen , dass eine Dosis vergessen wurde .	however tell your doctor or pharmacist if you think that a dose has been forgotten.	H
deshalb sollen Patienten dazu angehalten werden , Zeichen einer zunehmenden intraokularen Entzündung zu berichten , da dies ein klinisches Anzeichen für die Ausbildung einer intraokularen Antikörperreaktion sein kann .	patients should be instructed to report if an intraocular inflammation increases in severity, which may be a clinical sign attributable to intraocular antibody formation.	H
Diabetes mellitus oder Störungen im Elektrolythaushalt :	diabetes mellitus or electrolyte disturbances.	H
den vollständigen Wortlaut des EPAR für Ribavirin Teva finden Sie hier .	the full epar for avamys for ribavirin teva can be found here .	M
die Messung der Serumlipide im Nüchternzustand und des Blutzuckers sollte erwogen werden .	consideration should be given to the measurement of fasting serum lipids and blood glucose.	H
1,0 ml Wasser für Injektionszwecke sollten LANGSAM entlang der inneren Wand der Durchstechflasche injiziert werden , um die Bildung von Schaum zu vermindern .	1.0 ml of water for injections should be injected reconstitute slowly in the wall of the vial in order to reduce the chance of the lots .	M
AZOPT als Monotherapie bzw. als Zusatztherapie zu Timolol war genauso wirksam wie Dorzolamid und senkte den Augeninnendruck um 3,4 bis 5,7 mmHg .	azopt was as effective as dorzolamide when used alone or as an add-on to timolol, with decreases in pressure of between 3.4 and 5.7 mmhg.	M
bei einem Kontakt der Haut oder der Schleimhäute mit LITAK muss der Bereich sofort mit einer reichlichen Menge Wasser abgespült werden .	if skin or mucous membranes with litak should be treated immediately with reichlichen volume of water .	M
Erkrankungen der Atemwege :	respiratory system:	H
bei Kindern bis 20 kg sollte die Behandlung vorzugsweise mit Keppra 100 mg / ml Lösung zum Einnehmen begonnen werden .	in children up to 20 kg treatment should preferably be taken with keppra 100 mg / ml oral solution should be started .	M
wenn Sie / Ihr Kind zu hinken beginnen / beginnt oder Hüft- oder Knieschmerzen haben / hat , suchen Sie bitte sofort den Arzt auf .	if you have / your child has a hinken starts start / or hip or at least 8 amino acids , you / your child , please talk to your doctor immediately .	M
68 Lesen Sie die Packungsbeilage von Interferon alfa -2b , bevor Sie die Behandlung mit Rebetol und Interferon alfa-2b anfangen .	be sure to read the package leaflet for interferon alfa -2b before you begin treatment with rebetol and interferon alfa-2b.	H
wenn Amprenavir mit Ritonavir kombiniert wird , wird die Wirkung durch den pharmakokinetischen Verstärkungs ( " Booster " ) -Effekt des Ritonavirs kompensiert .	when amprenavir is combined with ritonavir , the effect of the pharmacokinetic booster effect of ritonavir ) -effekt of the ritonavirs .	M
27 Der Gesamtanteil der behandelten Patienten , bei denen mit unerwünschten Arzneimittelwirkungen zu rechnen ist , wird auf 12 % geschätzt .	the overall percentage of treated patients expected to experience adverse drug reactions is estimated to be 12%.	H
in Hinblick auf die Qualität wurden keine wesentlichen Punkte festgestellt , und bis auf die national fertig zu stellenden Abschnitte sind die pharmazeutischen Angaben der Produktinformationen soweit vollständig .	in the quality point of view , there have been no significant issues were identified and the pharmaceutical particulars of the product information as to fully on the nationally 200 barrers and global sections .	M
die Inhalation des in den Kapseln enthaltenen Pulvers oder ein direkter Kontakt mit Haut oder Schleimhäuten sollte vermieden werden .	therefore , the powder inside the capsules or direct contact with skin or mucous membranes should be avoided .	H
nicht verbrauchter Impfstoff oder Abfallmaterialien sind entsprechend den nationalen Anforderungen zu entsorgen .	any -4-halo-3-hydroxybutyric acid ( or waste material should be disposed of in accordance with national requirements .	M
es liegen Berichte über das Auftreten eines nephrotischen Syndroms nach versuchter Immuntoleranzinduktion bei Hämophilie B Patienten mit Faktor IX-Inhibitor und allergischen Reaktionen in der Anamnese vor .	nephrotic syndrome has been reported following attempted immune tolerance induction in haemophilia b patients with factor ix inhibitors and a history of allergic reaction.	H
in-vitro-Untersuchungen zeigen , dass Docetaxel das mikrotubuläre Netzwerk der Zellen zerstört , welches für lebenswichtige Zellfunktionen der Mitose- und Interphasen essenziell ist .	docetaxel has been shown in vitro to disrupt the microtubular network in cells which is essential for vital mitotic and interphase cellular functions.	H
Öffnen Sie die vorgefüllte Spritze durch Brechen des Verschlusssiegels , und entfernen Sie die weiße Kappe zusammen mit dem Gummieinsatz im Innern .	open the pre-filled syringe by breakage of the verschlusssiegels , and remove the white cap with a black rubber inlay fplc .	M
Schreiben Sie möglichst das Datum auf die Verpackung , an dem Sie diese aus dem Kühlschrank entnommen haben .	it is advised to write the date of removal from the refrigerator .	M
eine akute adrenale Krise kann möglicherweise durch Umstände wie Verletzung , Operation , Infektion oder jede schnelle Dosisreduktion ausgelöst werden .	there is also an increased risk of systemic side effects when combining fluticasone propionate with other potent cyp3a inhibitors (see 4.5 interaction with other medicinal products and other forms of interaction).	H
Reisediarrhö Bei der Wahl von Ciprofloxacin sollte die Information zur Resistenz gegenüber Ciprofloxacin für besuchte Länder mit relevanten Erregern berücksichtigt werden .	97 the choice of ciprofloxacin should take into account information on resistance to ciprofloxacin in relevant pathogens in the countries visited.	H
basierend auf den konventionellen Studien zur Sicherheitspharmakologie , Toxizität bei einmaliger Gabe , Toxizität bei wiederholter Gabe und Reproduktionstoxizität , lassen die präklinischen Daten keine besonderen Gefahren für den Menschen erkennen .	non-clinical data reveal no special hazard for humans based on conventional studies of safety pharmacology, single dose toxicity, repeated dose toxicity and toxicity to reproduction.	H
andere Störungen des Knochen- und Mineralstoffwechsels sollten ebenfalls vor Beginn der Injektionstherapie mit Bonviva wirksam behandelt werden .	other disturbances of bone and mineral metabolism should also be mineralstoffwechsels corrected before starting bonviva injection therapy .	H
in der PREDICT-1-Studie wurde zu Forschungszwecken ein Hauttest verwendet , der aber keinen Nutzen im klinischen PATIENTENMANAGEMENT hat und deshalb in der klinischen Situation nicht verwendet werden sollte .	in the 20 to not be in the clinical setting and should therefore not be used .	M
während des Schiedsverfahrens im CHMP wurde der Antragsteller aufgefordert , das Anwendungsgebiet " unkomplizierte Gonorrhoe : Urethritis und Zervizitis " genauer zu begründen .	during the referral for arbitration in the chmp , the applicant was asked to further justify the therapeutic indication " uncomplicated gonorrhoea : uncomplicated gonorrhoea : urethritis and cervicitis . "	M
die folgenden Informationen sind nur für Ärzte bzw. medizinisches Fachpersonal bestimmt :	the following information is intended for intended for medical or healthcare professionals only :	M
wegen möglicher additiver Effekte wird zu erhöhter Vorsicht geraten , wenn Patienten andere sedierende Arzneimittel oder Alkohol in Kombination mit Pramipexol einnehmen .	because of the potential for additive effects is possible additive effects , caution should be advised when patients are taking other sedating medicinal products or alcohol in combination with pramipexole .	M
das geschieht normalerweise in den ersten drei Monaten und insbesondere , wenn Ihre Perioden vor Beginn der Anwendung von EVRA unregelmäßig waren .	this usually happens during the first 3 months , if your periods prior to initiating treatment with evra alone .	M
das Risiko , dass Nilotinib beim Menschen zur Photosensibilisierung führt , ist daher sehr niedrig einzustufen .	the risk for nilotinib in humans , therefore , to cause proven very low .	M
folgen Sie diesen Anweisungen :	follow these instructions .	H
wichtige Informationen über bestimmte sonstige Bestandteile von Aldurazyme Dieses Arzneimittel enthält 1,29 mmol Natrium je Durchstechflasche .	important information about some of the ingredients of aldurazyme this medicinal product contains 1.29 mmol sodium per vial .	M
gleichzeitige Anwendung mit Antidepressiva Bei der Anwendung von DULOXETINE BOEHRINGER INGELHEIM in Kombination mit Antidepressiva ist Vorsicht geboten .	use with antidepressants the use of duloxetine boehringer ingelheim in combination with antidepressants should be used with caution .	M
akutes Koronarsyndrom ( ACS ) Die Anwendung von Rosiglitazon bei Patienten mit einem akuten Koronarsyndrom wurde nicht im Rahmen von kontrollierten klinischen Studien untersucht .	37 patients experiencing an acs have not been studied in rosiglitazone controlled clinical trials.	H
außerdem wird die Adhäsion von Leukozyten an das vasale Endothel und die Migration von Leukozyten aus den Blutgefäßen begünstigt . dies führt zu einer Infiltration des Tumors mit Lymphozyten , Monozyten und Granulozyten .	in addition , number of leukocytes to the vasale endothelium and has leukocytes from the blood vessels . this leads to infiltration of the tumour by lymphocytes , monocytes , and granulocytes .	M
es wurden keine Studien zur Reproduktionstoxizität an weiblichen Tieren durchgeführt .	no reproductive toxicity studies in female animals have been performed.	H
nehmen Sie YENTREVE immer genau nach Anweisung des Arztes ein .	always take yentreve exactly as your doctor has told you.	H
informieren Sie Ihren Arzt , wenn Sie zu viel Betaferon oder Betaferon zu häufig injiziert haben .	tell your doctor if you inject too much betaferon or too often .	H
28 % der Patienten hatten vor Studienbeginn eine oder mehrere radiologisch nachgewiesene Wirbelfrakturen .	twenty-eight percent of patients had one or more radiographic vertebral fractures at baseline.	H
Erlotinib bindet an Serumalbumin und an α 1-saures Glykoprotein .	erlotinib binds to serum albumin and α 1-acid glycoprotein .	H
gleichzeitige Behandlung mit Thelin führte zum Ansteigen der S-Warfarin-Exposition um das 2,4fache .	concurrent treatment with thelin led and had s-warfarin-exposition a 2.4x.	M
102 blieb unverändert . das Ausmaß der Änderungen der Lipidspiegel könnte durch Faktoren wie Behandlungsdauer und andere Komponenten des antiretroviralen Regimes beeinflusst werden .	102 was unchanged . the magnitude of changes in lipid levels may be influenced by factors such as duration of therapy and other components of the antiretroviral regimen .	M
spinal / Epiduralanästhesie oder -punktion Bei der Anwendung von neuraxialer Anästhesie ( Spinal / Epiduralanästhesie ) oder Spinal / Epiduralpunktion können bei Patienten , die mit Antikoagulanzien zur Prävention thromboembolischer Komplikationen behandelt werden , epidurale oder spinale Hämatome , die zu langfristiger oder dauerhafter Lähmung führen , auftreten .	spinal/ epidural anaesthesia or puncture when neuraxial anaesthesia (spinal/ epidural anaesthesia) or spinal/ epidural puncture is employed, patients treated with antithrombotic agents for prevention of thromboembolic complications are at risk of developing an epidural or spinal haematoma which can result in long-term or permanent paralysis.	H
